# x, y_pred
0.000000000000000000e+00 3.905859291553497314e-01 1.002729654312133789e+00
0.000000000000000000e+00 1.160156261175870895e-02 9.909710288047790527e-01
2.000000000000000000e+00 1.160156279802322388e-01 -2.945959568023681641e-03
2.000000000000000000e+00 3.712500035762786865e-01 -2.016305923461914062e-03
2.000000000000000000e+00 6.960937380790710449e-01 -5.604028701782226562e-04
2.000000000000000000e+00 3.635156154632568359e-01 -2.051502466201782227e-03
0.000000000000000000e+00 6.148828268051147461e-01 9.967907071113586426e-01
0.000000000000000000e+00 2.707031369209289551e-01 1.011010289192199707e+00
0.000000000000000000e+00 3.325781226158142090e-01 1.006321907043457031e+00
0.000000000000000000e+00 6.419531106948852539e-01 9.966500997543334961e-01
0.000000000000000000e+00 8.353124856948852539e-01 9.971697926521301270e-01
2.000000000000000000e+00 5.646094083786010742e-01 -1.090288162231445312e-03
2.000000000000000000e+00 2.320312522351741791e-02 -3.144383430480957031e-03
0.000000000000000000e+00 8.894531130790710449e-01 9.975576996803283691e-01
0.000000000000000000e+00 4.911328256130218506e-01 9.987488389015197754e-01
2.000000000000000000e+00 9.397265911102294922e-01 -4.031658172607421875e-04
2.000000000000000000e+00 6.767578125000000000e-01 -6.245970726013183594e-04
0.000000000000000000e+00 6.458203196525573730e-01 9.966362118721008301e-01
2.000000000000000000e+00 5.220702886581420898e-01 -1.292765140533447266e-03
2.000000000000000000e+00 9.242578148841857910e-01 -3.814697265625000000e-04
0.000000000000000000e+00 6.032812595367431641e-01 9.968764781951904297e-01
2.000000000000000000e+00 1.314843744039535522e-01 -2.905488014221191406e-03
2.000000000000000000e+00 9.435937404632568359e-01 -4.086494445800781250e-04
0.000000000000000000e+00 5.414062738418579102e-01 9.976443648338317871e-01
0.000000000000000000e+00 1.624218821525573730e-01 1.016790151596069336e+00
0.000000000000000000e+00 8.159765601158142090e-01 9.970446825027465820e-01
0.000000000000000000e+00 1.701562553644180298e-01 1.016731500625610352e+00
0.000000000000000000e+00 2.552343904972076416e-01 1.012211084365844727e+00
2.000000000000000000e+00 1.856250017881393433e-01 -2.746284008026123047e-03
2.000000000000000000e+00 2.010937482118606567e-01 -2.695739269256591797e-03
2.000000000000000000e+00 6.612890958786010742e-01 -6.799697875976562500e-04
0.000000000000000000e+00 1.778906285762786865e-01 1.016591310501098633e+00
2.000000000000000000e+00 7.115625143051147461e-01 -5.137920379638671875e-04
2.000000000000000000e+00 5.027343630790710449e-01 -1.386493444442749023e-03
0.000000000000000000e+00 4.563281238079071045e-01 9.998306632041931152e-01
2.000000000000000000e+00 4.176562428474426270e-01 -1.799285411834716797e-03
0.000000000000000000e+00 9.822656512260437012e-01 9.982860684394836426e-01
0.000000000000000000e+00 6.922265887260437012e-01 9.965727925300598145e-01
0.000000000000000000e+00 6.380859613418579102e-01 9.966655373573303223e-01
2.000000000000000000e+00 6.999609470367431641e-01 -5.483031272888183594e-04
0.000000000000000000e+00 7.966406345367431641e-01 9.969297051429748535e-01
0.000000000000000000e+00 3.828515708446502686e-01 1.003151655197143555e+00
2.000000000000000000e+00 7.695702910423278809e-01 -3.805160522460937500e-04
2.000000000000000000e+00 1.662890613079071045e-01 -2.806127071380615234e-03
0.000000000000000000e+00 5.723437666893005371e-01 9.971895813941955566e-01
2.000000000000000000e+00 8.739843964576721191e-01 -3.296732902526855469e-04
0.000000000000000000e+00 8.314453363418579102e-01 9.971439838409423828e-01
0.000000000000000000e+00 8.469140529632568359e-01 9.972487092018127441e-01
0.000000000000000000e+00 3.055078089237213135e-01 1.008303165435791016e+00
2.000000000000000000e+00 7.657031416893005371e-01 -3.870725631713867188e-04
2.000000000000000000e+00 1.933593750000000000e-01 -2.721428871154785156e-03
0.000000000000000000e+00 5.568749904632568359e-01 9.973977804183959961e-01
0.000000000000000000e+00 4.756640791893005371e-01 9.991946220397949219e-01
0.000000000000000000e+00 2.281640619039535522e-01 1.014173030853271484e+00
0.000000000000000000e+00 2.861718833446502686e-01 1.009796619415283203e+00
0.000000000000000000e+00 1.469531208276748657e-01 1.016635417938232422e+00
0.000000000000000000e+00 7.541015744209289551e-01 9.967208504676818848e-01
0.000000000000000000e+00 6.187500059604644775e-02 1.007076978683471680e+00
2.000000000000000000e+00 5.839453339576721191e-01 -1.001775264739990234e-03
0.000000000000000000e+00 5.800781250000000000e-01 9.970991015434265137e-01
2.000000000000000000e+00 7.734375074505805969e-03 -3.169953823089599609e-03
2.000000000000000000e+00 4.408593773841857910e-01 -1.687645912170410156e-03
2.000000000000000000e+00 3.171093761920928955e-01 -2.255260944366455078e-03
0.000000000000000000e+00 1.508203148841857910e-01 1.016710042953491211e+00
0.000000000000000000e+00 7.889062762260437012e-01 9.968867301940917969e-01
0.000000000000000000e+00 2.049609422683715820e-01 1.015560388565063477e+00
2.000000000000000000e+00 3.209765553474426270e-01 -2.238780260086059570e-03
2.000000000000000000e+00 2.707031369209289551e-02 -3.137439489364624023e-03
0.000000000000000000e+00 8.662500381469726562e-01 9.973859190940856934e-01
0.000000000000000000e+00 7.850390672683715820e-01 9.968659877777099609e-01
