# x, y_pred
1.500000000000000000e+02 0.000000000000000000e+00 -9.587449431419372559e-01
5.000000000000000000e+01 0.000000000000000000e+00 -1.023311614990234375e+00
7.500000000000000000e+01 0.000000000000000000e+00 3.169641643762588501e-02
1.750000000000000000e+02 0.000000000000000000e+00 -7.661303132772445679e-02
1.250000000000000000e+02 0.000000000000000000e+00 2.311412245035171509e-02
2.500000000000000000e+01 0.000000000000000000e+00 1.895342022180557251e-02
3.750000000000000000e+01 0.000000000000000000e+00 -1.185440778732299805e+00
1.375000000000000000e+02 0.000000000000000000e+00 -1.018656253814697266e+00
1.875000000000000000e+02 0.000000000000000000e+00 3.414689600467681885e-01
8.750000000000000000e+01 0.000000000000000000e+00 2.018028199672698975e-01
6.250000000000000000e+01 0.000000000000000000e+00 -2.525844871997833252e-01
1.625000000000000000e+02 0.000000000000000000e+00 -4.881127178668975830e-01
1.125000000000000000e+02 0.000000000000000000e+00 1.207455515861511230e+00
1.250000000000000000e+01 0.000000000000000000e+00 1.222534418106079102e+00
1.875000000000000000e+01 0.000000000000000000e+00 7.557376623153686523e-01
1.187500000000000000e+02 0.000000000000000000e+00 7.728033065795898438e-01
1.687500000000000000e+02 0.000000000000000000e+00 -2.857225835323333740e-01
6.875000000000000000e+01 0.000000000000000000e+00 -6.456782668828964233e-02
9.375000000000000000e+01 0.000000000000000000e+00 5.365368127822875977e-01
1.937500000000000000e+02 0.000000000000000000e+00 5.610264539718627930e-01
1.437500000000000000e+02 0.000000000000000000e+00 -1.074690580368041992e+00
4.375000000000000000e+01 0.000000000000000000e+00 -1.276780366897583008e+00
3.125000000000000000e+01 0.000000000000000000e+00 -7.104988098144531250e-01
1.312500000000000000e+02 0.000000000000000000e+00 -7.171587944030761719e-01
1.812500000000000000e+02 0.000000000000000000e+00 1.334248483180999756e-01
8.125000000000000000e+01 0.000000000000000000e+00 4.081103950738906860e-02
5.625000000000000000e+01 0.000000000000000000e+00 -5.737806558609008789e-01
1.562500000000000000e+02 0.000000000000000000e+00 -7.233809232711791992e-01
1.062500000000000000e+02 0.000000000000000000e+00 1.293147683143615723e+00
6.250000000000000000e+00 0.000000000000000000e+00 1.284277439117431641e+00
9.375000000000000000e+00 0.000000000000000000e+00 1.277240037918090820e+00
1.093750000000000000e+02 0.000000000000000000e+00 1.296050071716308594e+00
1.593750000000000000e+02 0.000000000000000000e+00 -5.849831104278564453e-01
5.937500000000000000e+01 0.000000000000000000e+00 -3.956382572650909424e-01
8.437500000000000000e+01 0.000000000000000000e+00 9.851858764886856079e-02
1.843750000000000000e+02 0.000000000000000000e+00 2.378024756908416748e-01
1.343750000000000000e+02 0.000000000000000000e+00 -9.100395441055297852e-01
3.437500000000000000e+01 0.000000000000000000e+00 -1.010387182235717773e+00
4.687500000000000000e+01 0.000000000000000000e+00 -1.171750545501708984e+00
1.468750000000000000e+02 0.000000000000000000e+00 -1.033780097961425781e+00
1.968750000000000000e+02 0.000000000000000000e+00 6.853528022766113281e-01
9.687500000000000000e+01 0.000000000000000000e+00 7.460514307022094727e-01
7.187500000000000000e+01 0.000000000000000000e+00 -3.575944341719150543e-03
1.718750000000000000e+02 0.000000000000000000e+00 -1.815616190433502197e-01
1.218750000000000000e+02 0.000000000000000000e+00 5.018540024757385254e-01
2.187500000000000000e+01 0.000000000000000000e+00 3.882678449153900146e-01
1.562500000000000000e+01 0.000000000000000000e+00 1.030052661895751953e+00
